Старт, 56.885117, 60.198622
г. Обманская, 56.895290, 60.176376
г. 346, 56.876261, 60.210278
СП, 57.016274, 59.935007
г. Котел, 56.971778, 60.100841
ск. Три брата, 57.001692, 60.142095
г. 403, 57.062137, 60.089691
г. 441, 57.068800, 59.993995
Даниловский родник, 56.962317, 60.106217
г. 435, 56.959704, 60.102565
г. Листвяная, 56.935664, 60.113079
г. Черничная, 57.014878, 60.086258
г. Рыжанково, 56.990171, 60.061369
г. Кормовишенская, 56.987594, 60.034333
г. Таловая, 56.948448, 60.083684
г. Барашек, 56.929916, 60.141402
г. Баран, 56.935078, 60.169725
г. Афанасьевская, 56.954897, 60.045276
г. Луковка, 56.973886, 60.082825
г. Барсучья, 57.009259, 59.936920
г. 422, 57.035356, 59.985412
г. 385, 56.990405, 60.144406
г. Березовая, 57.084226, 60.092481
гр. Европа-Азия, 57.083758, 59.970607
г. 397, 56.916422, 60.199550
г. 363, 56.927100, 60.219934
